qid	text	pid#rel
0	蜂巢取快递验证码摁错怎么办	159474#3,159475#3,219110#2,45280#1,269554#1,0#0,20367#0,103438#0,231595#0,391409#0,591217#0,486307#0,486306#0
1	生产过后怎么还有一层肚子	221806#2,544453#2,692852#2,1#1,50473#1,343371#1,593644#1,748100#1,2#0,61764#0,364487#0,672904#0
2	大学怎么网上选宿舍	464464#3,190963#2,561815#2,562359#2,562360#2,593860#2,607233#2,3#1,312344#1,2374#0,312345#0,464462#0,484129#0,484130#0,698121#0
3	怎么判断鱼卵是否活着	359007#3,359008#2,387910#2,478972#2,108897#1,308342#1,338242#1,387911#1,387913#1,451228#1,678686#1,697792#1,4#0,128086#0,338240#0,338243#0,383914#0,478971#0,667537#0
4	胆碱重要吗	6#3,375694#3,5#2,7#2,38386#2,122990#2,122991#2,203285#2,209499#2,295142#2,295143#2,387323#2,387324#2,387325#2,387327#2,387329#2,387330#2,713250#2,387328#1,436579#1,387321#0,387322#0,387326#0,437300#0
5	肋弓有第7至10对肋骨依次连接而成错误	1065#2,6161#2,121153#2,661748#2,6160#1,352921#1,8#0,71998#0,5016#0,121154#0,121155#0,121156#0,264142#0,264143#0,352922#0,352924#0,473160#0,5639#0,620082#0,661749#0,39977#0,723046#0
6	霸天虎人物介绍	324782#3,9#2,208936#2,208937#2,258944#2,286504#2,324783#2,629329#2,258945#1,629331#1,629332#1,10#0,208935#0,208938#0,208939#0,208940#0,324784#0,401943#0,464454#0,515492#0,629326#0,629330#0,683767#0,683768#0,683769#0,683770#0,683771#0,683772#0,683773#0,744391#0
7	专升本专业可以选中专	12#3,11#2,50351#2,83309#2,83310#2,483650#2,502231#2,535213#2,604534#2,723688#2,465976#1,465977#1,483651#1,527789#1,133087#0,301779#0,414942#0
8	中国进口鳕鱼主要那些国家	176947#2,287650#2,287657#2,347373#2,379925#2,488453#2,571278#2,571280#2,633058#2,701253#2,166182#1,176946#1,192275#1,192293#1,249810#1,287652#1,287654#1,297236#1,347374#1,488451#1,488452#1,537983#1,571282#1,13#0,116076#0,166181#0,287655#0,287656#0,478980#0,478981#0,538019#0,571279#0
9	桂苓片的功效与作用	14#2,125859#2,224239#2,387956#2,446498#2,15#0,32296#0,32297#0,32298#0,43230#0,43231#0,70570#0,257950#0,575888#0,613399#0,723689#0
10	腾讯体育美娜姐姐简介	229762#2,235984#2,597260#2,147690#1,204034#1,717391#1,16#0,168766#0,204035#0,6397#0,323074#0,429256#0,610843#0,717395#0
11	exo时长分配	484835#1,665206#1,17#0,29861#0,50995#0,281451#0,403230#0,403231#0,484833#0,484836#0,484837#0,484838#0,533930#0,153491#0,708296#0
12	龙视安网络枪亮灯无信号	324770#3,324769#2,495270#2,158459#1,208543#1,18#0,20#0,21#0,22#0,23#0,109249#0,1587#0,158460#0,158461#0,208542#0,391315#0,472995#0,510661#0,678831#0
13	中国龙打一数字	124527#2,574422#2,695991#2,293449#1,19#0,3508#0,3509#0,186935#0,186936#0,225483#0,283403#0,122774#0,623902#0
14	长条气球怎么做爱心	25#3,434103#3,680417#3,730676#3,24#2,153251#2,203391#2,241577#0,241578#0,292839#0,433892#0,679175#0,684276#0
15	西安发源地的卡没用完	329469#2,26#0,9873#0,192123#0,240727#0,291425#0,291426#0,397118#0,520077#0,673536#0,721493#0
